seed,algorithm,q,eta,NMSD_linear,EMSE_linear
910178,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1084574568496373,0.206666196000283
910178,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7456115349579483,0.12932721165233302
910178,BLMS same eta as q,1.0,0.0005499999999999999,1.1084574568496373,0.206666196000283
910178,BLMS tuned NMSD,1.0,0.0001,0.972429563958676,0.3030504008504853
910178,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7553038429646555,0.13140714005109322
910179,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0156392836021677,0.2301634412899063
910179,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7031026825911963,0.15244757093306452
910179,BLMS same eta as q,1.0,0.0005499999999999999,1.0156392836021677,0.2301634412899063
910179,BLMS tuned NMSD,1.0,0.0001,0.9429025594736834,0.3461305714736315
910179,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7079322331744347,0.15299152059432763
910180,BLMS tuned EMSE,1.0,0.0005499999999999999,1.132928861677373,0.22694465346275064
910180,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7431689084534367,0.13802728007811987
910180,BLMS same eta as q,1.0,0.0005499999999999999,1.132928861677373,0.22694465346275064
910180,BLMS tuned NMSD,1.0,0.0001,0.9703990386769668,0.317086570508575
910180,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7509057242398751,0.13968965710874093
910181,BLMS tuned EMSE,1.0,0.0005499999999999999,1.166178323541869,0.22607475699078125
910181,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7760475856352375,0.14150872134966413
910181,BLMS same eta as q,1.0,0.0005499999999999999,1.166178323541869,0.22607475699078125
910181,BLMS tuned NMSD,1.0,0.0001,0.9686235467581443,0.32680659007109747
910181,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.754979291879698,0.13538708592955268
910182,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0624249570367525,0.2207417568261728
910182,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7262097049207561,0.1390785128534728
910182,BLMS same eta as q,1.0,0.0005499999999999999,1.0624249570367525,0.2207417568261728
910182,BLMS tuned NMSD,1.0,0.0001,0.94401199119581,0.3239023293714402
910182,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7205938292460352,0.13673906912524741
910183,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1164006215098448,0.20772270572294488
910183,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.759234831640965,0.13949176531429547
910183,BLMS same eta as q,1.0,0.0005499999999999999,1.1164006215098448,0.20772270572294488
910183,BLMS tuned NMSD,1.0,0.0001,0.9660759243560493,0.30478293761093983
910183,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7611507271153714,0.13906389644328698
910184,BLMS tuned EMSE,1.0,0.0005499999999999999,1.094171761366583,0.21199307408204027
910184,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7353145360984941,0.13042720424717974
910184,BLMS same eta as q,1.0,0.0005499999999999999,1.094171761366583,0.21199307408204027
910184,BLMS tuned NMSD,1.0,0.0001,0.9684520127731014,0.30698181422712906
910184,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7371917282319965,0.13084778414298825
910185,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0825990582596074,0.22855946197374005
910185,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7436653206588697,0.14586654864344303
910185,BLMS same eta as q,1.0,0.0005499999999999999,1.0825990582596074,0.22855946197374005
910185,BLMS tuned NMSD,1.0,0.0001,0.9499770398506424,0.33129663887818983
910185,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7325792843072165,0.1431727509131593
910186,BLMS tuned EMSE,1.0,0.0005499999999999999,1.169035804624322,0.2132759414325551
910186,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7730909339012774,0.13269965786352322
910186,BLMS same eta as q,1.0,0.0005499999999999999,1.169035804624322,0.2132759414325551
910186,BLMS tuned NMSD,1.0,0.0001,0.9686626696971933,0.30227205351200437
910186,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7639343311468804,0.13034840278336735
910187,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0550518331707965,0.21304811723784506
910187,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7267389516996946,0.13910696057893557
910187,BLMS same eta as q,1.0,0.0005499999999999999,1.0550518331707965,0.21304811723784506
910187,BLMS tuned NMSD,1.0,0.0001,0.9430084139901469,0.30577393500802535
910187,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7308213728086419,0.13883395599433024
910188,BLMS tuned EMSE,1.0,0.0005499999999999999,1.107647802580697,0.21713189497247973
910188,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7499250299627076,0.13840582615311936
910188,BLMS same eta as q,1.0,0.0005499999999999999,1.107647802580697,0.21713189497247973
910188,BLMS tuned NMSD,1.0,0.0001,0.9792802395191766,0.32016528863469873
910188,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.743505465218817,0.13617524895745042
910189,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1170775944847804,0.23116406658149533
910189,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7305563906169611,0.14081105829520468
910189,BLMS same eta as q,1.0,0.0005499999999999999,1.1170775944847804,0.23116406658149533
910189,BLMS tuned NMSD,1.0,0.0001,0.9658541678934129,0.3348312133604304
910189,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7354615858830957,0.14159268412903014
910190,BLMS tuned EMSE,1.0,0.0005499999999999999,1.065142320611452,0.21481137290598587
910190,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7349961307608568,0.13881908756256303
910190,BLMS same eta as q,1.0,0.0005499999999999999,1.065142320611452,0.21481137290598587
910190,BLMS tuned NMSD,1.0,0.0001,0.9511739886030861,0.3199881642309465
910190,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7357132462048527,0.13769305409597665
910191,BLMS tuned EMSE,1.0,0.0005499999999999999,1.106609376940241,0.2391622142293903
910191,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7539064462592926,0.15292983460713774
910191,BLMS same eta as q,1.0,0.0005499999999999999,1.106609376940241,0.2391622142293903
910191,BLMS tuned NMSD,1.0,0.0001,0.9413551226480016,0.3353101494194726
910191,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.741332395901241,0.15059808466113164
910192,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1293018159153418,0.21017672842835142
910192,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7573190845553393,0.1293060541074752
910192,BLMS same eta as q,1.0,0.0005499999999999999,1.1293018159153418,0.21017672842835142
910192,BLMS tuned NMSD,1.0,0.0001,0.937880873368707,0.29774524730747787
910192,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7530778082607654,0.1267875216713163
910193,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1133626137021209,0.20626375242510286
910193,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7665467562023961,0.1328240275376712
910193,BLMS same eta as q,1.0,0.0005499999999999999,1.1133626137021209,0.20626375242510286
910193,BLMS tuned NMSD,1.0,0.0001,0.9498505521742365,0.2980882909835362
910193,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.754002670855259,0.12951873127930247
910194,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0936133320840646,0.2370475321304328
910194,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7144422030911939,0.1438558967030846
910194,BLMS same eta as q,1.0,0.0005499999999999999,1.0936133320840646,0.2370475321304328
910194,BLMS tuned NMSD,1.0,0.0001,0.9394043274780551,0.3339631485246325
910194,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7208206411789648,0.1437116167342802
910195,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1106605935841563,0.2185661858910299
910195,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7507107573589024,0.13819592297091543
910195,BLMS same eta as q,1.0,0.0005499999999999999,1.1106605935841563,0.2185661858910299
910195,BLMS tuned NMSD,1.0,0.0001,0.957287112465981,0.3158779029328063
910195,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7423907350140428,0.13573925869193915
910196,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1117630636569222,0.2216011645737054
910196,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7614457849164058,0.14392782140492194
910196,BLMS same eta as q,1.0,0.0005499999999999999,1.1117630636569222,0.2216011645737054
910196,BLMS tuned NMSD,1.0,0.0001,0.9505707426878249,0.31722123887193054
910196,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7406334405938414,0.13799499420814765
910197,BLMS tuned EMSE,1.0,0.0005499999999999999,1.2641425451293982,0.23745867777317783
910197,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7760937291951797,0.13637723486440106
910197,BLMS same eta as q,1.0,0.0005499999999999999,1.2641425451293982,0.23745867777317783
910197,BLMS tuned NMSD,1.0,0.0001,0.9755828677377227,0.31336933983233156
910197,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7710792651326287,0.13459435583754908
910198,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1391703938368234,0.2310176834393141
910198,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7467751190824872,0.14131701244871867
910198,BLMS same eta as q,1.0,0.0005499999999999999,1.1391703938368234,0.2310176834393141
910198,BLMS tuned NMSD,1.0,0.0001,0.9725973256716153,0.33497251452674287
910198,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7494396012661464,0.14132126297089306
910199,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1144773395456848,0.21982152840389735
910199,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7532020677719145,0.13909441337578077
910199,BLMS same eta as q,1.0,0.0005499999999999999,1.1144773395456848,0.21982152840389735
910199,BLMS tuned NMSD,1.0,0.0001,0.9689108062636029,0.32403492764462116
910199,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7371401195042637,0.13509500068174482
